Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2010-01-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.002095,0.000000,0.002095,0.000087,0.000000,0.009227,0.040693,0.000000,1.000000,0.000000
1,2010-01-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001650,0.000000,0.001650,0.000066,0.000000,0.007576,0.040693,0.000000,1.000000,0.000000
2,2010-01-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001320,0.000000,0.001320,0.000050,0.000000,0.006257,0.040693,0.000000,1.000000,0.000000
3,2010-01-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001067,0.000000,0.001067,0.000041,0.000000,0.005190,0.040693,0.000000,1.000000,0.000000
4,2010-01-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000870,0.000000,0.000870,0.000034,0.000000,0.004320,0.040693,0.000000,1.000000,0.000000
5,2010-01-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000714,0.000000,0.000714,0.000029,0.000000,0.003605,0.040693,0.000000,1.000000,0.000000
6,2010-01-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000590,0.000000,0.000590,0.000026,0.000000,0.003016,0.040693,0.000000,1.000000,0.000000
7,2010-01-01 07:00:00,0.000027,0.000000,0.000000,0.000000,0.000000,0.000489,0.000000,0.000489,0.000023,0.000023,0.002527,0.040697,0.000003,1.000000,0.000000
8,2010-01-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.000000,0.000406,0.000021,0.000000,0.002121,0.040697,0.000000,1.000000,0.000000
9,2010-01-01 09:00:00,0.000483,0.000011,0.000019,0.000011,0.000000,0.000339,0.000000,0.000350,0.000021,0.000021,0.001782,0.041139,0.000442,1.000000,0.000009
10,2010-01-01 10:00:00,0.000000,0.000005,0.000000,0.000005,0.000000,0.000283,0.000000,0.000288,0.000023,0.000000,0.001499,0.041139,0.000000,1.000000,0.000004
11,2010-01-01 11:00:00,0.000000,0.000004,0.000000,0.000004,0.000000,0.000237,0.000000,0.000241,0.000026,0.000000,0.001262,0.041139,0.000000,1.000000,0.000000
12,2010-01-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.000000,0.000199,0.000026,0.000000,0.001063,0.041139,0.000000,1.000000,0.000000
13,2010-01-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.000000,0.000167,0.000029,0.000000,0.000896,0.041139,0.000000,1.000000,0.000000
14,2010-01-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.000000,0.000140,0.000040,0.000000,0.000756,0.041139,0.000000,1.000000,0.000000
15,2010-01-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000118,0.000054,0.000000,0.000637,0.041139,0.000000,1.000000,0.000000
16,2010-01-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000099,0.000068,0.000000,0.000538,0.041139,0.000000,1.000000,0.000000
17,2010-01-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000084,0.000084,0.000000,0.000454,0.041139,0.000000,1.000000,0.000000
18,2010-01-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000071,0.000094,0.000000,0.000383,0.041139,0.000000,1.000000,0.000000
19,2010-01-01 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000060,0.000095,0.000000,0.000324,0.041139,0.000000,1.000000,0.000000
20,2010-01-01 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000050,0.000092,0.000000,0.000273,0.041139,0.000000,1.000000,0.000000
21,2010-01-01 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000042,0.000072,0.000000,0.000231,0.041139,0.000000,1.000000,0.000000
22,2010-01-01 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000036,0.000048,0.000000,0.000195,0.041139,0.000000,1.000000,0.000000
23,2010-01-01 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000030,0.000040,0.000000,0.000165,0.041139,0.000000,1.000000,0.000000
24,2010-01-02 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000026,0.000031,0.000000,0.000139,0.041139,0.000000,1.000000,0.000000
