,q,v,d
0,0.0892989,0.07862638,0.010099716
1,0.25533667,0.13743517,0.023432622
2,0.48962227,0.19940253,0.04116539
3,0.7933191,0.26846543,0.06474997
4,1.20471,1.0204715,0.54097164
5,1.9904048,0.8157351,0.37184894
6,2.378985,1.1314565,0.64596975
7,2.762158,1.160518,0.6750784
8,3.1338449,1.1871614,0.70236635
9,3.4924664,1.2112302,0.7275172
10,3.8320384,1.2333919,0.7510985
11,4.1570415,1.2529225,0.7722195
12,4.337133,1.2633145,0.78358793
13,4.506784,1.2729315,0.79418975
14,4.6662817,1.2817856,0.80401963
15,4.815959,1.2899376,0.8131288
16,4.9561844,1.2974434,0.82156587
17,5.087352,1.3043538,0.82937634
18,5.2098713,1.3107162,0.8366034
19,5.3241644,1.3165735,0.8432874
20,5.430655,1.3219653,0.84946644
21,5.5297666,1.3269284,0.8551762
22,5.621917,1.3314966,0.8604504
23,5.707515,1.335701,0.86532044
24,5.6834936,1.3344849,0.86391026
25,5.661332,1.3333972,0.8626499
26,5.6408815,1.3323911,0.8614853
27,5.622007,1.3314608,0.860409
28,5.6045833,1.3306004,0.8594142
29,5.588496,1.3298044,0.8584947
30,5.5736413,1.3290685,0.8576448
31,5.5599217,1.3283876,0.85685897
32,5.5472493,1.327758,0.8561325
33,5.535543,1.3271754,0.85546094
34,5.5247273,1.3266367,0.85484
35,5.5147343,1.3261381,0.85426575
36,5.4281497,1.3217655,0.849237
37,5.3484592,1.3177346,0.844616
38,5.275059,1.313991,0.84033686
39,5.207405,1.3105134,0.83637255
40,5.1450067,1.3072826,0.83269894
41,5.0874214,1.304281,0.8292938
42,5.0342484,1.3014917,0.82613647
43,4.9851236,1.2988995,0.8232084
44,4.9397173,1.2964904,0.8204921
45,4.8977284,1.2942513,0.8179719
46,4.8588834,1.2921698,0.8156331
47,4.8229337,1.290235,0.8134623
48,4.732196,1.285286,0.80792403
49,4.64845,1.2806956,0.8028058
50,4.571092,1.276413,0.7980468
51,4.4995804,1.2724168,0.79362035
52,4.4334245,1.2686874,0.7895015
53,4.372183,1.2652068,0.78566784
54,4.315454,1.2619578,0.7820984
55,4.2628746,1.2589242,0.77877414
56,4.214114,1.2560921,0.7756773
57,4.168872,1.2534477,0.77279174
58,4.126874,1.2509781,0.77010244
59,4.08787,1.248672,0.7675956
60,4.008567,1.2439189,0.76244307
61,3.935074,1.2394897,0.7576586
62,3.8669133,1.2353399,0.7531909
63,3.8036513,1.2314514,0.7490173
64,3.7448955,1.2278068,0.74511725
65,3.6902902,1.2243911,0.7414719
66,3.6395118,1.2211889,0.73806345
67,3.5922656,1.218187,0.7348758
68,3.5482824,1.2153726,0.73189396
69,3.5073168,1.2127335,0.72910404
70,3.4691443,1.210259,0.72649306
71,3.433559,1.2079384,0.7240492
72,3.3676775,1.2035848,0.71947646
73,3.3057425,1.1991515,0.71483594
74,3.2481048,1.1952727,0.710789
75,3.194431,1.1916257,0.70699537
76,3.144418,1.1881964,0.7034383
77,3.097789,1.1849719,0.70010215
78,3.0145519,0.95263386,0.48148152
79,2.9768116,1.1758512,0.69071186
80,2.908966,0.94066966,0.4713499
81,2.878189,1.1682568,0.6829449
82,2.8226693,0.93070114,0.46298978
83,2.797482,1.1616838,0.6762604
84,2.7040994,0.91688955,0.45152873
85,2.6612053,1.1534228,0.66790867
86,2.5849214,0.9025943,0.43981495
87,2.5497644,1.1449798,0.6594303
88,2.4871247,0.8905518,0.4300639
89,2.458215,1.1379763,0.652441
90,2.4065564,0.8804504,0.42196664
91,2.3822637,1.1316864,0.6461975
92,2.339546,0.87192225,0.41518846
93,2.3193438,1.1265931,0.64116496
94,2.2839136,0.8647568,0.40953436
95,2.2670672,1.122292,0.63693136
96,2.200477,0.8511305,0.39888507
97,2.16903,1.1139466,0.6287588
98,2.1138504,0.8388031,0.3893666
99,2.0900335,1.0058545,0.5278576
100,2.0442195,0.8287978,0.38172182
101,2.0240881,0.99439466,0.51769006
102,1.985734,0.8203163,0.37529752
103,1.9686428,0.9846759,0.50914574
104,1.9364926,0.8134109,0.3701051
105,1.9219356,0.97676045,0.50223976
106,1.8949643,0.80822885,0.366231
107,1.8825421,0.9708192,0.49708724
108,1.8361601,0.7988596,0.35927507
109,1.8142889,0.9600735,0.48783585
110,1.7745177,0.78687304,0.35046712
111,1.7394371,0.78119653,0.3463315
112,1.7080946,0.7760023,0.34256724
113,1.6800588,0.771301,0.3391766
114,1.6549542,0.7670458,0.3361212
115,1.6324524,0.7631944,0.33336678
116,1.6122656,0.75970846,0.33088276
117,1.5941408,0.7565535,0.32864183
118,1.5778556,0.7536978,0.32661965
119,1.5632136,0.7511132,0.32479435
120,1.5257249,0.74441,0.32008213
121,1.4921212,0.73831576,0.31582543
122,1.4619586,0.7327664,0.31197184
123,1.4348509,0.72771275,0.30848134
124,1.4104605,0.7231107,0.30531812
125,1.3884917,0.7189194,0.3024502
126,1.3686851,0.71510226,0.29984894
127,1.350812,0.71162593,0.2974887
128,1.3346704,0.70845973,0.29534635
129,1.320082,0.70557606,0.29340124
130,1.3068881,0.7029496,0.29163465
131,1.2949481,0.7005574,0.2900298
132,1.2666378,0.69481695,0.28619486
133,1.2415935,0.6876955,0.28146914
134,1.2189149,0.6830305,0.27839252
135,1.1983582,0.67872226,0.27556452
136,1.1797062,0.6747709,0.27298206
137,1.1627672,0.67114615,0.27062255
138,1.1473708,0.66782093,0.26846597
139,1.1333658,0.66477036,0.26649424
140,1.1206172,0.6619716,0.2646909
141,1.1090047,0.6594039,0.26304117
142,1.0984207,0.657048,0.2615315
143,1.0887686,0.65488636,0.2601497
144,1.0654612,0.6495023,0.25672194
145,1.044267,0.64464146,0.2536444
146,1.0249733,0.6401578,0.25082004
147,1.0073915,0.63602316,0.24822778
148,0.99135435,0.63221,0.24584742
149,0.97671324,0.628693,0.24366084
150,0.9633357,0.6254491,0.2416515
151,0.9511034,0.62245685,0.23980443
152,0.9399103,0.61969644,0.23810594
153,0.92966145,0.61714983,0.23654364
154,0.9202715,0.61480045,0.23510621
155,0.9116637,0.6126328,0.23378336
156,0.89344585,0.60791105,0.23091288
157,0.8767848,0.60362047,0.22831777
158,0.86153257,0.5996442,0.22592397
159,0.84755725,0.5959602,0.22371571
160,0.8347408,0.5925464,0.22167775
161,0.8229778,0.5893829,0.2197963
162,0.8121735,0.58645105,0.2180587
163,0.8022429,0.58373374,0.21645351
164,0.7931094,0.5812151,0.21497013
165,0.784704,0.5788804,0.21359898
166,0.77696437,0.57671624,0.21233122
167,0.769834,0.5747098,0.2111588
168,0.7551297,0.5704545,0.2086813
169,0.74161375,0.5665693,0.2064301
170,0.72917897,0.5629529,0.20434381
171,0.71772915,0.5595871,0.20241016
172,0.70717794,0.5564545,0.20061739
173,0.69744766,0.55353856,0.19895463
174,0.6884681,0.55082405,0.19741192
175,0.680176,0.54829687,0.19598019
176,0.67251414,0.5459439,0.19465107
177,0.66543055,0.5437531,0.1934169
178,0.65887815,0.54171294,0.19227056
179,0.65281415,0.5398132,0.19120565
180,0.6407767,0.5359379,0.18904097
181,0.6296605,0.5323829,0.18706423
182,0.6193865,0.52905995,0.18522426
183,0.6098834,0.5259544,0.18351153
184,0.60108703,0.52305186,0.18191662
185,0.59293914,0.5203387,0.180431
186,0.585387,0.51780236,0.1790467
187,0.5783828,0.5154311,0.17775649
188,0.571883,0.51321393,0.1765536
189,0.5658482,0.51114076,0.17543185
190,0.5602422,0.5092022,0.17438555
191,0.555032,0.50738925,0.17340939
192,0.5451053,0.5038427,0.17150627
193,0.5358984,0.50057435,0.16976006
194,0.5273526,0.4975074,0.16812804
195,0.5194146,0.4946297,0.16660258
196,0.51203626,0.4919295,0.16517636
197,0.50517356,0.48939547,0.16384242
198,0.49878663,0.48701718,0.16259447
199,0.49283904,0.48478496,0.16142662
200,0.4872976,0.4826894,0.16033345
201,0.48213193,0.48072222,0.15930995
202,0.4773142,0.47887534,0.15835144
203,0.47281897,0.47714126,0.1574536
204,0.46459526,0.47388688,0.15577412
205,0.4569368,0.4708746,0.15422608
206,0.4497997,0.4680374,0.15277368
207,0.44314387,0.46536544,0.15141091
208,0.43693298,0.46284887,0.15013187
209,0.43113375,0.4604784,0.14893104
210,0.4257158,0.45824525,0.14780334
211,0.42065132,0.4561414,0.14674404
212,0.41591483,0.4541591,0.1457487
213,0.4114829,0.45229122,0.1448133
214,0.4073341,0.45053098,0.14393398
215,0.4034486,0.44887203,0.14310725
216,0.39661282,0.44588047,0.14162113
217,0.39022246,0.44309986,0.14024535
218,0.3842446,0.44047168,0.13894989
219,0.37864906,0.43798795,0.13772997
220,0.37340832,0.43564045,0.13658088
221,0.36849704,0.43342143,0.13549818
222,0.36389208,0.4313236,0.13447775
223,0.3595721,0.42934027,0.1335158
224,0.35551757,0.42746502,0.13260877
225,0.35171035,0.4256917,0.13175328
226,0.3481338,0.42401478,0.13094628
227,0.34477258,0.42242882,0.13018483
228,0.3390746,0.41967508,0.12886691
229,0.33372876,0.41710547,0.12764184
230,0.32871017,0.41466868,0.1264843
231,0.32399607,0.4123582,0.12539057
232,0.3195655,0.4101672,0.12435683
233,0.31539923,0.40808922,0.12337952
234,0.3114795,0.4061184,0.12245534
235,0.30778998,0.4042489,0.1215812
236,0.3043155,0.4024754,0.12075418
237,0.30104214,0.40079275,0.119971566
238,0.29795697,0.39919624,0.11923085
239,0.295048,0.39768136,0.118529625
240,0.2902869,0.39514402,0.117358714
241,0.28580484,0.39276716,0.11626597
242,0.28158307,0.39050624,0.115230165
243,0.27760434,0.3883558,0.114248306
244,0.27385274,0.38631022,0.11331734
245,0.2703135,0.38436422,0.11243441
246,0.266973,0.3825127,0.11159682
247,0.26381868,0.38075092,0.11080207
248,0.26083887,0.37907445,0.11004782
249,0.25802276,0.3774789,0.1093318
250,0.25536028,0.3759603,0.108651996
251,0.25284216,0.37451485,0.10800644
252,0.24885488,0.37217444,0.10696432
253,0.2450893,0.3699742,0.10598813
254,0.24153127,0.3678751,0.10506001
255,0.2381676,0.36587277,0.10417758
256,0.23498616,0.3639625,0.10333837
257,0.23197566,0.36213985,0.10254006
258,0.22912566,0.36040065,0.10178049
259,0.22642647,0.35874093,0.101057656
260,0.22386906,0.3571569,0.10036959
261,0.22144502,0.3556449,0.09971452
262,0.21914655,0.35420173,0.09909073
263,0.21696635,0.35282394,0.09849662
264,0.21362025,0.3506634,0.0975677
265,0.21045071,0.34862524,0.096694455
266,0.20744698,0.34667546,0.09586186
267,0.20459901,0.3448104,0.095067985
268,0.20189752,0.34302622,0.094310865
269,0.19933388,0.3413192,0.09358863
270,0.19690001,0.33968583,0.092899516
271,0.19458842,0.33812276,0.09224187
272,0.19239216,0.33662692,0.091614135
273,0.19030467,0.33519524,0.09101484
274,0.18831988,0.33382487,0.090442605
275,0.18643206,0.33251303,0.08989608
276,0.18361838,0.3305168,0.08906681
277,0.18094565,0.32862756,0.08828464
278,0.17840564,0.32681555,0.087536864
279,0.17599072,0.3250777,0.08682196
280,0.17369376,0.32341096,0.08613835
281,0.1715081,0.3218122,0.08548451
282,0.16942756,0.32027844,0.08485901
283,0.16744632,0.31880695,0.084260516
284,0.16555895,0.317395,0.08368774
285,0.1637604,0.3160402,0.08313949
286,0.16204588,0.31474,0.082614616
287,0.16041097,0.31349218,0.08211204
